Id,SalePrice
1461,128593.0
1462,151650.0
1463,186397.19
1464,187295.7
1465,201986.12
1466,182976.32
1467,164998.5
1468,172842.17
1469,182208.42
1470,116027.0
1471,191742.25
1472,92398.0
1473,107003.49
1474,153208.0
1475,139598.05
1476,355284.71
1477,261860.2
1478,289628.41
1479,248163.41
1480,406489.31
1481,304210.79
1482,210039.11
1483,178823.36
1484,170395.99
1485,166554.92
1486,204716.27
1487,364480.38
1488,239767.19
1489,207951.31
1490,197472.92
1491,197396.2
1492,100322.04
1493,175042.64
1494,300177.17
1495,310766.79
1496,210014.5
1497,181498.37
1498,154649.84
1499,151856.28
1500,157267.72
1501,172544.56
1502,154295.54
1503,302850.22
1504,232747.28
1505,219270.31
1506,182175.42
1507,226492.17
1508,196229.36
1509,163165.5
1510,150683.5
1511,149321.0
1512,166861.1
1513,150877.17
1514,166508.47
1515,176647.5
1516,162053.5
1517,148543.25
1518,126726.54
1519,229918.85
1520,138022.25
1521,144938.0
1522,167660.5
1523,106885.5
1524,121158.0
1525,130577.0
1526,125011.5
1527,110470.5
1528,129611.25
1529,146084.6
1530,160978.55
1531,130194.22
1532,104011.5
1533,144482.32
1534,116855.54
1535,160352.5
1536,117849.25
1537,85487.0
1538,195694.82
1539,243542.41
1540,119685.73
1541,147660.69
1542,161202.0
1543,217377.07
1544,81771.0
1545,107925.5
1546,127258.33
1547,140476.21
1548,136649.25
1549,119663.75
1550,152613.28
1551,117380.75
1552,150872.0
1553,147342.6
1554,110027.74
1555,192658.5
1556,97633.16
1557,118529.5
1558,94339.04
1559,120875.95
1560,153008.94
1561,147669.0
1562,128295.5
1563,122298.25
1564,158116.42
1565,157030.47
1566,216538.9
1567,83454.5
1568,228390.36
1569,155853.59
1570,133765.15
1571,132354.18
1572,141508.25
1573,240234.91
1574,127403.37
1575,207792.7
1576,213461.56
1577,204303.13
1578,151690.93
1579,144678.4
1580,191492.5
1581,143006.0
1582,127105.0
1583,341795.21
1584,237282.05
1585,139217.85
1586,72933.5
1587,111904.0
1588,145364.0
1589,105308.62
1590,135403.5
1591,101288.0
1592,122608.13
1593,120874.5
1594,130601.57
1595,129914.58
1596,226190.86
1597,170415.3
1598,184387.25
1599,210501.21
1600,197919.48
1601,80659.5
1602,123552.83
1603,102741.0
1604,281054.17
1605,248316.81
1606,166392.47
1607,163043.51
1608,212166.27
1609,201895.83
1610,157337.04
1611,150136.5
1612,164938.88
1613,168407.63
1614,119107.5
1615,87835.0
1616,86494.0
1617,92084.0
1618,127241.5
1619,134918.75
1620,153502.96
1621,142073.99
1622,152925.33
1623,289613.24
1624,207620.65
1625,131837.0
1626,172777.5
1627,192588.82
1628,296956.26
1629,173597.05
1630,339240.98
1631,219862.65
1632,245857.86
1633,164952.68
1634,181386.5
1635,180746.82
1636,162988.59
1637,182905.86
1638,209692.69
1639,180049.03
1640,247469.94
1641,183286.5
1642,224423.41
1643,224545.25
1644,231354.64
1645,186117.0
1646,155247.0
1647,166317.12
1648,142276.1
1649,139015.0
1650,120600.0
1651,119173.0
1652,94555.0
1653,100385.0
1654,153069.5
1655,157348.05
1656,151142.4
1657,155112.53
1658,153371.43
1659,142583.52
1660,146463.6
1661,409085.33
1662,382073.4
1663,374562.99
1664,431765.65
1665,313433.44
1666,321185.35
1667,338330.86
1668,338683.09
1669,291418.29
1670,341228.96
1671,249107.9
1672,426470.76
1673,302971.61
1674,246935.33
1675,182865.0
1676,182128.1
1677,203337.43
1678,410005.57
1679,369034.07
1680,332257.69
1681,265724.77
1682,297513.8
1683,189056.95
1684,174865.02
1685,173782.67
1686,167866.85
1687,162747.54
1688,193767.11
1689,193925.96
1690,184757.55
1691,170146.7
1692,257436.84
1693,163374.04
1694,178954.5
1695,163171.49
1696,274956.96
1697,166756.43
1698,349506.84
1699,330061.96
1700,237589.07
1701,269742.94
1702,264311.6
1703,255627.85
1704,318133.73
1705,238458.54
1706,389172.3
1707,219584.23
1708,223502.15
1709,285375.23
1710,225412.63
1711,259438.08
1712,244568.5
1713,246575.98
1714,226293.35
1715,203240.74
1716,192707.2
1717,167773.02
1718,135702.0
1719,210258.63
1720,245339.12
1721,173966.47
1722,129723.0
1723,155672.83
1724,207890.26
1725,230706.81
1726,181957.68
1727,174460.82
1728,187395.38
1729,163224.18
1730,163276.76
1731,127165.0
1732,131502.63
1733,126431.5
1734,133145.25
1735,133025.0
1736,118275.0
1737,375022.41
1738,217831.19
1739,263742.31
1740,182210.39
1741,182786.63
1742,172363.21
1743,170365.58
1744,309636.64
1745,231321.39
1746,266739.08
1747,209463.31
1748,191345.0
1749,157698.0
1750,147411.0
1751,243628.04
1752,125071.0
1753,148936.76
1754,212959.28
1755,165548.0
1756,122192.6
1757,119803.5
1758,141638.75
1759,170615.5
1760,157563.0
1761,154726.5
1762,171957.53
1763,164416.5
1764,116633.25
1765,184687.08
1766,173318.3
1767,207734.7
1768,136755.25
1769,162217.47
1770,138697.25
1771,132205.0
1772,129937.5
1773,139954.25
1774,126226.77
1775,133906.25
1776,121380.0
1777,115603.5
1778,125089.5
1779,116122.5
1780,178971.6
1781,127943.5
1782,102523.5
1783,133996.5
1784,104516.5
1785,118606.5
1786,148696.8
1787,171006.4
1788,60854.0
1789,97848.09
1790,94701.5
1791,163706.67
1792,153256.69
1793,138492.0
1794,142610.0
1795,138346.75
1796,127588.0
1797,119935.58
1798,124719.25
1799,113647.5
